query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir
example_000,SQL_ONLY_BASELINE,When was the journey 'Birthday Message' published?,0.9,1.0,0.8682,0.9205,0.182,0.9023,1,1,0,0.0171,677,374,937,0.072739,0.013002,0.007429,0.00115,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_000/sql_only_baseline
example_000,LLM_FREE_AGENT_BASELINE,When was the journey 'Birthday Message' published?,0.0,1.0,0.7922,0.5377,0.3301,0.5047,2,1,1,0.0167,955,5786,7765,0.007262,0.004579,0.00158,0.000448,0,0,SQL mismatch.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_000/llm_free_agent_baseline
example_000,DETERMINISTIC_ROUTER_SELECTED_METADATA,When was the journey 'Birthday Message' published?,0.9,1.0,0.7922,0.8977,0.3231,0.8654,2,1,1,0.0099,873,378,941,0.001792,0.001001,0.00034,0.000481,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_000/deterministic_router_selected_metadata
example_000,SQL_FIRST_API_VERIFY,When was the journey 'Birthday Message' published?,0.9,1.0,0.7922,0.8977,0.3266,0.865,2,1,1,0.0101,915,374,937,0.001779,0.001196,0.000335,0.000503,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_000/sql_first_api_verify
example_000,TEMPLATE_FIRST,When was the journey 'Birthday Message' published?,0.9,1.0,0.7922,0.8977,0.3226,0.8654,2,1,1,0.0101,867,372,935,0.00305,0.001135,0.000333,0.000597,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_000/template_first
example_001,SQL_ONLY_BASELINE,Give me inactive journeys,0.9,0.0,0.6011,0.5403,0.1861,0.5217,1,1,0,0.0097,729,381,949,0.001992,0.00192,0.000998,0.000827,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_001/sql_only_baseline
example_001,LLM_FREE_AGENT_BASELINE,Give me inactive journeys,0.0,1.0,0.4559,0.4368,0.3118,0.4056,2,1,1,0.0149,736,5782,7761,0.007096,0.001906,0.001148,0.000323,0,0,SQL mismatch.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_001/llm_free_agent_baseline
example_001,DETERMINISTIC_ROUTER_SELECTED_METADATA,Give me inactive journeys,0.9,1.0,0.5468,0.824,0.327,0.7913,2,1,1,0.0094,920,385,953,0.002303,0.000247,0.00053,0.00084,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_001/deterministic_router_selected_metadata
example_001,SQL_FIRST_API_VERIFY,Give me inactive journeys,0.9,1.0,0.5468,0.824,0.3258,0.7915,2,1,1,0.0094,906,381,949,0.001699,0.000454,0.000515,0.00088,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_001/sql_first_api_verify
example_001,TEMPLATE_FIRST,Give me inactive journeys,0.9,1.0,0.5468,0.824,0.3265,0.7914,2,1,1,0.0099,914,379,947,0.001821,0.000208,0.000603,0.00091,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_001/template_first
example_002,SQL_ONLY_BASELINE,List all journeys,0.9,0.0,0.6419,0.5526,0.172,0.5354,1,1,0,0.0086,560,381,950,0.001914,0.000911,0.000865,0.000552,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_002/sql_only_baseline
example_002,LLM_FREE_AGENT_BASELINE,List all journeys,0.0,1.0,0.6654,0.4996,0.3336,0.4662,2,1,1,0.0172,996,5778,7757,0.007303,0.001857,0.001824,0.001696,0,0,SQL mismatch.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_002/llm_free_agent_baseline
example_002,DETERMINISTIC_ROUTER_SELECTED_METADATA,List all journeys,0.9,0.0,0.6419,0.5526,0.1723,0.5354,1,1,0,0.0077,564,385,954,0.001768,0.000142,0.000415,0.00051,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_002/deterministic_router_selected_metadata
example_002,SQL_FIRST_API_VERIFY,List all journeys,0.9,1.0,0.6654,0.8596,0.3128,0.8283,2,1,1,0.0088,750,381,950,0.001765,0.000333,0.000397,0.000614,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_002/sql_first_api_verify
