query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir,timed_out,timed_out_stage,last_stage_heartbeat,worker_error
example_000,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,When was the journey 'Birthday Message' published?,0.0,,0.3363,0.1441,0.4897,0.0952,1,1,0,5.4237,2207,1985,2713,0.0,0.0,0.0,5.286025,0,0,Strict SQL mismatch.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_000/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_000', 'stage': 'final response', 'started_at': '2026-06-02T16:05:48.161089+00:00', 'technique': 'LLM-owned final response'}",
example_001,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Give me inactive journeys,0.0,0.0,0.3221,0.0966,0.5334,0.0433,1,1,0,7.2074,2018,1869,2611,0.0,0.0,0.0,7.029047,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_001/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_001', 'stage': 'final response', 'started_at': '2026-06-02T16:06:17.802822+00:00', 'technique': 'LLM-owned final response'}",
example_002,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all journeys,0.0,0.0,0.1078,0.0323,0.617,-0.0294,1,1,0,9.4118,2139,1760,2450,0.0,0.0,0.0,9.215311,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_002/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_002', 'stage': 'final response', 'started_at': '2026-06-02T16:06:48.392998+00:00', 'technique': 'LLM-owned final response'}",
example_003,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,"List all segment audiences connected to the destination named 'SMS Opt-In', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",0.0,0.0,0.2896,0.0869,1.0,-0.0131,4,4,0,17.8549,3557,2986,3755,0.0,0.0,0.0,17.685908,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_003/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_003', 'stage': 'final response', 'started_at': '2026-06-02T16:09:27.055079+00:00', 'technique': 'LLM-owned final response'}",
example_004,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show me the IDs of failed dataflow runs,0.0,,0.2,0.0857,0.4206,0.0437,1,0,1,4.1217,1899,1767,2487,0.0,0.0,0.0,3.968752,0,0,No generated SQL while gold SQL exists.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_004/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_004', 'stage': 'final response', 'started_at': '2026-06-02T16:09:49.355042+00:00', 'technique': 'LLM-owned final response'}",
example_005,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,"Export a list of all destinations in the b2b-prod sandbox, sorted by most recently modified, including all columns associated with each destination, and include the 'modified' column for validation.",0.0,0.0,0.1818,0.0545,0.4684,0.0077,1,1,0,4.4529,2340,2240,3002,0.0,0.0,0.0,4.334538,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_005/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_005', 'stage': 'final response', 'started_at': '2026-06-02T16:10:33.374091+00:00', 'technique': 'LLM-owned final response'}",
example_006,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many datasets have been ingested using the same schema in the prod sandbox?,0.0,0.0,0.316,0.0948,1.0,-0.0052,2,2,0,22.6801,3107,2318,3011,0.0,0.0,0.0,22.454514,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_006/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_006', 'stage': 'final response', 'started_at': '2026-06-02T16:11:20.535460+00:00', 'technique': 'LLM-owned final response'}",
example_007,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all datasets that use the schema 'hkg_adls_profile_count_history'.,0.0,0.0,0.2094,0.0628,0.4568,0.0171,1,1,0,4.333,2248,2148,2901,0.0,0.0,0.0,4.20826,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_007/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_007', 'stage': 'final response', 'started_at': '2026-06-02T16:11:55.553606+00:00', 'technique': 'LLM-owned final response'}",
example_008,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,show me the field for Person: Birthday Today 001,0.0,,0.0813,0.0348,0.4113,-0.0063,1,1,0,3.3625,2091,1973,2717,0.0,0.0,0.0,3.243333,0,0,Strict SQL mismatch.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_008/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_008', 'stage': 'final response', 'started_at': '2026-06-02T16:12:17.316524+00:00', 'technique': 'LLM-owned final response'}",
example_009,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Provide more details for the schema 'weRetail: Customer Actions',0.0,,0.4983,0.2136,0.8968,0.1239,1,1,0,16.0024,2861,2274,2957,0.0,0.0,0.0,15.789707,0,0,Strict SQL mismatch.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_009/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_009', 'stage': 'final response', 'started_at': '2026-06-02T16:13:21.335137+00:00', 'technique': 'LLM-owned final response'}",
