query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir,timed_out,timed_out_stage,last_stage_heartbeat,worker_error,timeout_sec
example_000,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,When was the journey 'Birthday Message' published?,0.0,,0.1705,0.0731,0.715,0.0016,2,2,0,7.2682,2673,2249,2968,0.0,0.0,0.0,7.104952,0,0,Strict SQL mismatch.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_000/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_000', 'stage': 'final response', 'started_at': '2026-06-02T06:48:12.104205+00:00', 'technique': 'LLM-owned final response'}",,
example_001,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Give me inactive journeys,0.0,0.83,0.3853,0.3646,0.7789,0.2867,2,1,1,8.1156,3100,2270,2991,0.0,0.0,0.0,7.976061,0,0,Strict SQL mismatch.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_001/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_001', 'stage': 'final response', 'started_at': '2026-06-02T06:48:42.840284+00:00', 'technique': 'LLM-owned final response'}",,
example_002,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all journeys,0.0,0.83,0.3241,0.3462,0.3711,0.3091,1,0,1,3.1172,1706,1576,2261,0.0,0.0,0.0,2.977427,0,0,No generated SQL while gold SQL exists.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_002/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_002', 'stage': 'final response', 'started_at': '2026-06-02T06:48:59.297518+00:00', 'technique': 'LLM-owned final response'}",,
example_003,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,"List all segment audiences connected to the destination named 'SMS Opt-In', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",0.0,0.0,0.1503,0.0451,0.9178,-0.0467,1,1,0,16.2629,3009,2952,3790,0.0,0.0,0.0,16.067567,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_003/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_003', 'stage': 'final response', 'started_at': '2026-06-02T06:51:38.673296+00:00', 'technique': 'LLM-owned final response'}",,
example_004,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show me the IDs of failed dataflow runs,0.0,,0.2,0.0857,0.4099,0.0447,1,1,0,4.113,1774,1689,2393,0.0,0.0,0.0,3.976225,0,0,Strict SQL mismatch.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_004/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_004', 'stage': 'final response', 'started_at': '2026-06-02T06:52:16.883591+00:00', 'technique': 'LLM-owned final response'}",,
example_005,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,"Export a list of all destinations in the b2b-prod sandbox, sorted by most recently modified, including all columns associated with each destination, and include the 'modified' column for validation.",0.0,0.0,0.328,0.0984,0.6116,0.0372,1,1,0,8.8466,2300,1844,2525,0.0,0.0,0.0,8.67015,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_005/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_005', 'stage': 'final response', 'started_at': '2026-06-02T06:53:00.841479+00:00', 'technique': 'LLM-owned final response'}",,
example_006,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many datasets have been ingested using the same schema in the prod sandbox?,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,180.0032,0,0,0,0.0,0.0,0.0,0.0,1,0,No generated SQL while gold SQL exists.,No generated API call while gold API exists.,Empty generated answer receives no strict answer credit. Per-query timeout after 180.0s.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_006/robust_generalized_harness_candidate_v2,True,checkpoint_llm_owned_pass_graph_gate,"{'current_stage': 'checkpoint_llm_owned_pass_graph_gate', 'prompt_id': 'example_006', 'stage': 'llm-owned pass graph validation', 'started_at': '2026-06-02T06:55:22.332546+00:00', 'technique': 'shape-only PassGraphGate'}",,180.0
example_007,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all datasets that use the schema 'hkg_adls_profile_count_history'.,0.0,0.0,0.2094,0.0628,0.6215,0.0007,1,1,0,10.2284,1867,1774,2474,0.0,0.0,0.0,10.114198,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_007/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_007', 'stage': 'final response', 'started_at': '2026-06-02T06:56:44.128075+00:00', 'technique': 'LLM-owned final response'}",,
example_008,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,show me the field for Person: Birthday Today 001,0.0,,0.3149,0.135,0.6563,0.0693,1,1,0,10.7455,2077,1242,1841,0.0,0.0,0.0,10.627133,0,0,Strict SQL mismatch.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_008/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_008', 'stage': 'final response', 'started_at': '2026-06-02T06:57:50.847204+00:00', 'technique': 'LLM-owned final response'}",,
example_009,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Provide more details for the schema 'weRetail: Customer Actions',0.0,,0.1341,0.0575,0.8069,-0.0232,1,1,0,14.5178,2376,1860,2587,0.0,0.0,0.0,14.383911,0,0,Strict SQL mismatch.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_009/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_009', 'stage': 'final response', 'started_at': '2026-06-02T06:58:23.413958+00:00', 'technique': 'LLM-owned final response'}",,
