query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir
example_000,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,When was the journey 'Birthday Message' published?,0.9,,0.4875,0.7232,0.4516,0.6781,2,1,1,3.6156,973,353,902,0.09556,0.012113,3.5518,0.01127,0,0,Strict semantic result match.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_000/robust_generalized_harness_candidate_v2
example_001,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Give me inactive journeys,0.9,1.0,0.545,0.8235,0.8305,0.7405,2,1,1,14.8645,1020,360,914,0.002471,0.002847,14.812579,0.006734,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_001/robust_generalized_harness_candidate_v2
example_002,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all journeys,0.9,1.0,0.4427,0.7928,0.568,0.736,2,1,1,7.4459,838,360,915,0.001675,0.001193,7.384993,0.008244,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_002/robust_generalized_harness_candidate_v2
example_003,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,"List all segment audiences connected to the destination named 'SMS Opt-In', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",0.9,0.6912,0.3475,0.6716,0.7095,0.6007,2,1,1,10.3752,1364,941,1588,0.016194,0.005389,10.307439,0.006613,0,1,Strict semantic result match.,Strict API method/path/required-param/call-count score: 0.6912.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_003/robust_generalized_harness_candidate_v2
example_004,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show me the IDs of failed dataflow runs,0.9,,0.1864,0.5942,0.5879,0.5354,2,1,1,7.9255,885,524,1108,0.016075,0.002132,7.864669,0.004874,0,0,Strict semantic result match.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_004/robust_generalized_harness_candidate_v2
example_005,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,"Export a list of all destinations in the b2b-prod sandbox, sorted by most recently modified, including all columns associated with each destination, and include the 'modified' column for validation.",1.0,1.0,0.8314,0.9494,0.564,0.893,2,1,1,5.9523,1387,478,1048,0.017023,0.00458,5.882174,0.011701,0,0,Normalized exact SQL match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_005/robust_generalized_harness_candidate_v2
example_006,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many datasets have been ingested using the same schema in the prod sandbox?,1.0,0.7337,0.4725,0.7619,0.3508,0.7268,2,1,1,0.0567,1187,865,1508,0.003142,0.003198,0.004375,0.004762,0,0,Normalized exact SQL match.,Strict API method/path/required-param/call-count score: 0.7337.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_006/robust_generalized_harness_candidate_v2
example_007,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all datasets that use the schema 'hkg_adls_profile_count_history'.,0.9,0.6175,0.4857,0.691,0.3614,0.6548,2,1,1,0.0508,1317,864,1507,0.029486,0.003892,0.002725,0.002916,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 0.6175.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_007/robust_generalized_harness_candidate_v2
example_008,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,show me the field for Person: Birthday Today 001,0.9,,0.482,0.7209,0.1849,0.7024,1,1,0,0.0342,705,876,1516,0.0024,0.001985,0.001547,0.002376,0,0,Strict semantic result match.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_008/robust_generalized_harness_candidate_v2
example_009,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Provide more details for the schema 'weRetail: Customer Actions',1.0,,0.5246,0.7963,0.3947,0.7568,2,1,1,0.0524,1716,879,1524,0.003163,0.007997,0.0034,0.004292,0,0,Normalized exact SQL match.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_009/robust_generalized_harness_candidate_v2
example_010,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Count the number of XDM Experience Event schemas that are enabled for profile.,0.9,1.0,0.3511,0.7653,0.3432,0.731,2,1,1,0.0494,1099,474,1045,0.001995,0.003092,0.001977,0.003882,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_010/robust_generalized_harness_candidate_v2
example_011,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many schemas do I have?,0.9,1.0,0.3915,0.7774,0.3305,0.7444,2,1,1,0.0446,948,453,1021,0.001868,0.001294,0.001802,0.002618,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_011/robust_generalized_harness_candidate_v2
example_012,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,1.0,1.0,0.2124,0.7637,0.3537,0.7284,2,1,1,0.0526,1223,827,1462,0.002573,0.005386,0.003435,0.003624,0,0,Normalized exact SQL match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/deepseek_v4_flash/outputs/eval/example_012/robust_generalized_harness_candidate_v2
