query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,output_dir
example_000,SQL_FIRST_API_VERIFY,When was the journey 'Birthday Message' published?,0.9,1.0,0.7922,0.8977,0.3164,0.866,2,1,1,0.0768,766,343,573,0.011005,0.001067,0.001704,1.7e-05,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/baseline/eval/example_000/sql_first_api_verify
example_001,SQL_FIRST_API_VERIFY,Give me inactive journeys,0.9,1.0,0.5468,0.824,0.3307,0.791,2,1,1,0.0022,968,350,585,0.001099,0.000404,0.001333,5.6e-05,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/baseline/eval/example_001/sql_first_api_verify
example_002,SQL_FIRST_API_VERIFY,List all journeys,0.9,1.0,0.6654,0.8596,0.3185,0.8278,2,1,1,0.0023,821,350,586,0.001234,0.000329,0.001279,1.7e-05,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/baseline/eval/example_002/sql_first_api_verify
example_003,SQL_FIRST_API_VERIFY,"List all segment audiences connected to the destination named 'SMS Opt-In', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",0.9,1.0,0.6473,0.8542,0.4962,0.8046,3,1,2,0.0046,1452,931,1259,0.001967,0.000507,0.002847,1.1e-05,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/baseline/eval/example_003/sql_first_api_verify
example_004,SQL_FIRST_API_VERIFY,Show me the IDs of failed dataflow runs,0.9,1.0,0.6904,0.8671,0.3216,0.835,2,1,1,0.002,858,514,779,0.001164,0.00043,0.000965,8e-06,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/baseline/eval/example_004/sql_first_api_verify
example_005,SQL_FIRST_API_VERIFY,"Export a list of all destinations in the b2b-prod sandbox, sorted by most recently modified, including all columns associated with each destination, and include the 'modified' column for validation.",1.0,1.0,0.6538,0.8961,0.3589,0.8602,2,1,1,0.0034,1306,468,719,0.001355,0.000395,0.00219,2.8e-05,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/baseline/eval/example_005/sql_first_api_verify
example_006,SQL_FIRST_API_VERIFY,How many datasets have been ingested using the same schema in the prod sandbox?,1.0,0.748,0.7234,0.8414,0.3469,0.8067,2,1,1,0.0052,1161,855,1179,0.001576,0.00038,0.003702,1.9e-05,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 0.7480.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/baseline/eval/example_006/sql_first_api_verify
example_007,SQL_FIRST_API_VERIFY,List all datasets that use the schema 'hkg_adls_profile_count_history'.,0.9,0.776,0.7902,0.8299,0.3405,0.7958,2,1,1,0.0035,1085,854,1178,0.001407,0.000378,0.002035,9e-06,0,0,Semantic result match.,"API method/path, params, and call-count score: 0.7760.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/baseline/eval/example_007/sql_first_api_verify
example_008,SQL_FIRST_API_VERIFY,show me the field for Person: Birthday Today 001,0.9,1.0,0.7598,0.8879,0.1816,0.8698,1,1,0,0.0027,678,862,1183,0.001557,0.000247,0.001509,1.7e-05,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/baseline/eval/example_008/sql_first_api_verify
example_009,SQL_FIRST_API_VERIFY,Provide more details for the schema 'weRetail: Customer Actions',1.0,1.0,0.5144,0.8543,0.3619,0.8181,2,1,1,0.0047,1341,856,1182,0.001611,0.000509,0.003301,3.6e-05,0,0,Normalized exact SQL match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/baseline/eval/example_009/sql_first_api_verify
