query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,output_dir
example_000,SQL_FIRST_API_VERIFY,When was the journey 'Birthday Message' published?,0.9,1.0,0.7922,0.8977,0.314,0.8663,2,1,1,0.0013,768,343,573,0.000576,0.000278,0.000399,1.5e-05,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_000/sql_first_api_verify
example_001,SQL_FIRST_API_VERIFY,Give me inactive journeys,0.9,1.0,0.5468,0.824,0.3309,0.791,2,1,1,0.0014,970,350,585,0.000552,0.000331,0.000603,1.8e-05,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_001/sql_first_api_verify
example_002,SQL_FIRST_API_VERIFY,List all journeys,0.9,1.0,0.6654,0.8596,0.3186,0.8277,2,1,1,0.0012,823,350,586,0.000431,0.000233,0.000457,1e-05,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_002/sql_first_api_verify
example_003,SQL_FIRST_API_VERIFY,"List all segment audiences connected to the destination named 'SMS Opt-In', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",0.9,1.0,0.6473,0.8542,0.4962,0.8046,3,1,2,0.0025,1454,931,1259,0.000898,0.000486,0.000852,1.1e-05,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_003/sql_first_api_verify
example_004,SQL_FIRST_API_VERIFY,Show me the IDs of failed dataflow runs,0.9,1.0,0.6904,0.8671,0.3217,0.835,2,1,1,0.0014,860,514,779,0.000627,0.00029,0.000384,5e-06,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_004/sql_first_api_verify
example_005,SQL_FIRST_API_VERIFY,"Export a list of all destinations in the b2b-prod sandbox, sorted by most recently modified, including all columns associated with each destination, and include the 'modified' column for validation.",1.0,1.0,0.6538,0.8961,0.3591,0.8602,2,1,1,0.002,1308,468,719,0.000528,0.00037,0.000761,2.6e-05,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_005/sql_first_api_verify
example_006,SQL_FIRST_API_VERIFY,How many datasets have been ingested using the same schema in the prod sandbox?,1.0,0.748,0.7234,0.8414,0.347,0.8067,2,1,1,0.0021,1163,855,1179,0.00084,0.000419,0.000562,1.9e-05,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 0.7480.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_006/sql_first_api_verify
example_007,SQL_FIRST_API_VERIFY,List all datasets that use the schema 'hkg_adls_profile_count_history'.,0.9,0.776,0.7902,0.8299,0.3406,0.7958,2,1,1,0.0018,1087,854,1178,0.000763,0.000348,0.000444,8e-06,0,0,Semantic result match.,"API method/path, params, and call-count score: 0.7760.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_007/sql_first_api_verify
example_008,SQL_FIRST_API_VERIFY,show me the field for Person: Birthday Today 001,0.9,1.0,0.7598,0.8879,0.1817,0.8698,1,1,0,0.0014,680,862,1183,0.00078,0.000217,0.000251,1.2e-05,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_008/sql_first_api_verify
example_009,SQL_FIRST_API_VERIFY,Provide more details for the schema 'weRetail: Customer Actions',1.0,1.0,0.5144,0.8543,0.362,0.8181,2,1,1,0.0022,1343,856,1182,0.000806,0.000519,0.000767,3.5e-05,0,0,Normalized exact SQL match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_009/sql_first_api_verify
example_010,SQL_FIRST_API_VERIFY,Count the number of XDM Experience Event schemas that are enabled for profile.,0.9,1.0,0.9825,0.9547,0.3364,0.9211,2,1,1,0.0015,1036,464,716,0.00051,0.000417,0.000439,1.1e-05,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_010/sql_first_api_verify
example_011,SQL_FIRST_API_VERIFY,How many schemas do I have?,0.9,1.0,0.5141,0.8142,0.32,0.7822,2,1,1,0.0015,840,430,679,0.000695,0.000276,0.000361,1e-05,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_011/sql_first_api_verify
example_012,SQL_FIRST_API_VERIFY,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,1.0,1.0,0.4574,0.8372,0.3484,0.8024,2,1,1,0.0021,1180,817,1133,0.000776,0.000407,0.000627,3.2e-05,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_012/sql_first_api_verify
example_013,SQL_FIRST_API_VERIFY,Show recent changes in datasets.,1.0,1.0,0.4324,0.8297,0.3597,0.7938,2,1,1,0.0031,1315,553,823,0.000545,0.000444,0.001911,8.3e-05,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_013/sql_first_api_verify
example_014,SQL_FIRST_API_VERIFY,Show me all entities created by download,0.9,1.0,0.7172,0.8752,0.3231,0.8428,2,1,1,0.0015,876,517,779,0.000645,0.000269,0.000401,5e-06,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_014/sql_first_api_verify
example_015,SQL_FIRST_API_VERIFY,How many tags exist in this sandbox?,1.0,1.0,0.389,0.8167,0.1682,0.7999,1,0,1,0.0015,518,987,1342,0.000849,0.000137,0.000221,9e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_015/sql_first_api_verify
example_016,SQL_FIRST_API_VERIFY,List all tags in this sandbox.,1.0,1.0,0.3871,0.8161,0.1785,0.7983,1,0,1,0.0016,641,985,1341,0.000901,0.000138,0.000213,7e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_016/sql_first_api_verify
example_017,SQL_FIRST_API_VERIFY,Which tags belong to the category 'Uncategorized'?,1.0,1.0,0.4532,0.8359,0.3281,0.8031,2,0,2,0.0017,936,668,976,0.000602,0.000266,0.000482,9e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_017/sql_first_api_verify
example_018,SQL_FIRST_API_VERIFY,Show me the details of the tag named 'cool'.,1.0,1.0,0.4195,0.8258,0.186,0.8072,1,0,1,0.0015,732,983,1333,0.000853,0.000123,0.000175,7e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_018/sql_first_api_verify
example_019,SQL_FIRST_API_VERIFY,List all merge policies in this sandbox.,1.0,1.0,0.4029,0.8209,0.1807,0.8028,1,0,1,0.0016,668,970,1321,0.000803,0.000127,0.000232,8e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_019/sql_first_api_verify
